"number of bedrooms","number of bathrooms","living area","lot area","Area of the house(excluding basement)","Area of the basement","Built Year","Price"
"4","2.25","1930","7925","1300","630","1960","367500"
"3","2","1350","10200","1350","0","1977","366000"
"3","2.5","1590","4242","1590","0","2000","355000"
"3","2.25","1870","7200","1390","480","1975","350500"
"3","1.5","1320","4400","1320","0","1909","350000"
"3","2.5","1580","2765","1580","0","2011","349900"
"3","2","1140","11620","1140","0","1994","340000"
"3","2.5","2440","7632","2440","0","1998","335000"
"3","2","1700","8160","1120","580","1961","334500"
"2","1","1070","9750","1070","0","1947","327000"
"2","1","1100","17817","620","480","1980","325000"
"2","2.5","1280","819","1060","220","2006","319950"
"4","2.5","2150","9000","1360","790","1979","317500"
"4","2.5","1870","8449","1870","0","1992","314000"
"3","2.5","2460","5027","2460","0","2002","305000"
"3","2.25","1450","7562","1450","0","1994","297000"
"3","1.75","1440","4000","1050","390","1979","295000"
"3","2.5","1560","2740","1560","0","1999","292000"
"3","2.5","1670","6666","1670","0","1992","290700"
"2","1.5","1076","1060","1076","0","2006","290000"
"3","2","2860","24046","1700","1160","1985","289275"
"2","1","720","5000","720","0","1951","280000"
"3","1.5","1450","4694","1450","0","2011","274000"
"3","1.75","1390","9000","1390","0","1978","270000"
"4","2.5","2060","13500","1260","800","1968","269950"
"3","1","1220","20400","1220","0","1959","253500"
"2","1","770","2191","770","0","1937","252500"
"3","1","1100","7657","1100","0","1955","233000"
"3","1","1370","56628","1370","0","1942","229000"
"3","1.5","1200","5000","1200","0","1979","229000"
"3","2","1230","1340","1020","210","2003","209000"
"3","1","1490","5000","1490","0","1963","205950"
"1","1.5","1048","4800","1048","0","1942","199950"
"3","1","1060","10023","1060","0","1962","169500"
"2","1","900","6400","900","0","1940","140000"
"4","3.25","7000","28206","3500","3500","1991","3200000"
"5","3.25","5210","35765","4940","270","1911","2200000"
"4","4.5","4240","13162","4240","0","2004","2190000"
"4","3.5","4610","12500","4610","0","2003","1650000"
"3","2.5","3910","14000","3910","0","1999","961500"
"4","3","3140","9058","2140","1000","1989","946000"
"4","1.75","2710","11400","1430","1280","1976","925000"
"4","2.5","3210","8532","3210","0","1998","915000"
"3","1.5","2420","5000","2200","220","1925","870000"
"3","2.25","1950","3600","1430","520","1911","850000"
"4","2.75","2400","12469","1760","640","1958","839000"
"2","1","1450","7098","1450","0","1924","822500"
"4","3.5","4170","4322","2940","1230","2005","810000"
"3","2.25","1860","1386","1860","0","2014","799950"
"4","3.5","2720","3000","2250","470","2014","790000"
"2","0.75","1260","4800","1080","180","1942","785000"
"1","1","1180","4000","840","340","1910","713000"
"4","2.5","2780","6235","2780","0","2001","690000"
"3","2.5","2250","4134","2250","0","2004","675000"
"3","3.5","2480","10800","2480","0","1998","640000"
"4","1.75","1830","6000","930","900","1939","639000"
"5","1.75","1880","18295","1880","0","1955","618000"
"3","1","1440","4300","1440","0","1929","600000"
"4","2.25","2050","8372","2050","0","1984","595000"
"4","2.5","2340","8971","2340","0","1987","590000"
"4","1.75","1920","208652","1060","860","1919","589000"
"3","3","1720","954","1460","260","2006","589000"
"5","2.75","3160","10059","1740","1420","1978","540000"
"3","2.25","2130","12286","2130","0","1977","534950"
"3","2.25","2240","6450","1440","800","1979","527000"
"3","1.75","1710","9707","1710","0","1966","522500"
"2","1","1640","14100","1140","500","1954","500000"
"5","3.5","2815","4900","2815","0","2011","491000"
"3","1","1270","8000","1270","0","1959","475000"
"2","1","1050","403365","1050","0","1905","474000"
"5","2.5","2970","24759","1670","1300","1969","469500"
"4","2.25","3360","10810","3360","0","1988","465000"
"2","1.5","1220","1120","1110","110","2008","465000"
"3","2.5","1600","7829","1600","0","1987","455000"
"4","3","2800","7198","2800","0","2002","444000"
"3","2.5","1930","7120","1420","510","1961","432500"
"3","1","1320","7076","1320","0","1959","425000"
"3","2","2020","38332","1010","1010","1975","420000"
"3","2.5","2060","7020","1460","600","1967","420000"
"2","1","1070","6100","1070","0","1940","406650"
"2","1","1090","10481","780","310","1981","405000"
"4","1","1060","5750","950","110","1904","403504"
"4","2.5","3140","94525","2280","860","1977","401500"
"4","1.75","1810","9750","1810","0","1977","400000"
"3","1.5","1360","1488","1120","240","2003","396500"
"4","2.75","1790","47250","1220","570","1987","390000"
"4","2.75","2500","12848","2120","380","1975","390000"
"3","1.75","2160","5863","1260","900","1928","385000"
"4","2.5","2370","10580","2370","0","1966","383000"
"5","2.75","3060","6895","3060","0","2003","381000"
"4","2.5","2500","11070","1300","1200","1964","380000"
"4","2.5","2300","7707","2300","0","2004","380000"
"3","2","1670","13775","1670","0","1968","375000"
"4","1.75","1940","15909","970","970","1974","375000"
"4","2.5","1790","6120","1790","0","2005","370500"
"5","1.75","2810","9360","1520","1290","1965","368500"
"4","2.5","2470","6116","1420","1050","1985","352000"
"4","2.5","2260","13755","2260","0","1975","350000"
"6","3.25","2120","6893","1060","1060","1983","330000"
"3","1.75","1340","4548","1340","0","1961","330000"
"3","2.25","1500","9656","1170","330","1989","329500"
"2","1","830","8183","830","0","1950","327500"
"4","2.5","1630","5361","1630","0","1999","327000"
"3","2.5","1782","1577","1782","0","2000","326000"
"4","2.5","1960","3543","1960","0","2004","325000"
"2","1","1400","10800","1400","0","1974","325000"
"4","2.25","2190","9020","2190","0","1978","320000"
"4","2.5","2070","7007","2070","0","1996","320000"
"3","2.25","1900","7479","1900","0","1992","316000"
"4","2.5","2080","5650","1680","400","1950","315000"
"4","2.5","2007","4968","2007","0","2009","305950"
"4","2.25","2050","12581","2050","0","1978","305000"
"4","1.75","2340","7200","1590","750","1960","290000"
"4","2.25","2100","8050","2100","0","1978","283500"
"3","2.5","1370","22326","1370","0","1993","280000"
"3","1.5","1780","16000","1240","540","1960","279000"
"3","2.25","1400","3825","1400","0","2012","270000"
"4","1.75","1670","8000","1670","0","1974","268500"
"5","3.5","2390","6600","2390","0","1977","267500"
"3","2","1850","16535","1850","0","1992","265000"
"3","1","1660","11200","1660","0","1957","261000"
"3","1","1250","9472","1250","0","1972","255000"
"3","1","1100","8138","1100","0","1949","241450"
"3","2","1210","6634","1210","0","1985","237000"
"2","2.5","1360","2693","1360","0","2003","225000"
"3","1.5","1660","7221","980","680","1962","225000"
"3","2.25","1430","5999","1430","0","1987","221000"
"3","1.5","1200","12000","1200","0","1986","219000"
"2","1","1010","6000","1010","0","1944","215000"
"2","1","820","4860","820","0","1955","207000"
"3","2","1390","10155","1130","260","1980","190500"
"2","1.5","1400","9031","960","440","1982","190000"
"2","1","900","8000","900","0","1954","185000"
"2","1","670","5140","670","0","1926","183000"
"3","1","1040","7500","1040","0","1954","172500"
"4","3.25","3800","19798","3800","0","1969","2400000"
"4","2.75","3670","15400","3670","0","1986","1220000"
"4","2.75","3950","12840","3950","0","1960","1050000"
"4","4.5","3180","4606","1990","1190","1929","1050000"
"3","2.5","2700","6947","2700","0","2013","950000"
"4","2","1710","4178","1710","0","1926","895000"
"4","2.5","3070","8250","2100","970","1958","880000"
"3","2.5","3210","5414","2530","680","1990","870000"
"3","2","3120","9400","1820","1300","1978","855000"
"4","3","3310","4500","2910","400","1900","829000"
"3","2.75","3040","24192","3040","0","1987","825000"
"2","1.75","2110","8700","1760","350","1960","802000"
"2","1","1050","8750","1050","0","1951","800000"
"4","2.75","3350","5416","3350","0","2014","790500"
"4","2.75","2840","11900","1640","1200","1961","790000"
"4","2.75","2740","6200","1820","920","1947","775000"
"4","2.5","2500","8680","1250","1250","1958","772000"
"3","2.75","2250","9600","1830","420","1909","765000"
"3","2.25","2250","5301","1510","740","1975","750000"
"3","3.75","2460","7630","1940","520","1976","750000"
"4","3","3350","199253","3350","0","2004","740000"
"4","2.5","2450","7700","1250","1200","1958","715000"
"3","2.5","2580","4636","2580","0","2006","698000"
"5","2.75","3600","9437","3600","0","2014","679950"
"4","1.75","2000","5100","1130","870","1949","595000"
"3","2","1850","9570","950","900","1940","547500"
"3","2.5","1900","3366","1900","0","1996","545000"
"3","2","1560","3200","1560","0","1910","539950"
"3","2.75","1320","1125","1320","0","2008","535000"
"4","1.75","1990","12950","1850","140","1968","524400"
"4","2.5","2280","8798","2280","0","1987","520000"
"4","2.5","2560","5672","2560","0","2005","518000"
"3","1","1270","8000","1270","0","1957","510500"
"3","2.75","1560","77536","1400","160","1978","500000"
"3","2.5","1460","1614","1180","280","2007","499000"
"3","2","2370","12196","2370","0","1970","490000"
"5","3.5","3530","218472","2380","1150","1999","487500"
"6","2.5","3300","13501","2060","1240","1980","484000"
"2","1.75","1170","4635","690","480","1924","480000"
"3","1.75","2790","36585","1410","1380","1970","478000"
"3","1","1380","4635","1380","0","1919","475000"
"3","2.5","2160","35912","2160","0","1982","475000"
"3","1","1170","4400","870","300","1951","470000"
"4","2.5","1990","30083","1990","0","1998","470000"
"4","2.25","2140","7701","1470","670","1977","465000"
"3","2.5","1670","2589","1670","0","2000","450000"
"3","1.75","1780","7567","1290","490","1980","442573"
"6","3.5","2400","8620","1640","760","1987","435000"
"3","2","1380","2500","750","630","1986","435000"
"3","1.75","1150","7700","1150","0","1957","415950"
"1","1","760","3000","760","0","1900","415000"
"3","2.5","1950","7263","1950","0","2007","409000"
"3","3","1500","1473","1120","380","2000","408000"
"4","2.5","2927","6000","2927","0","2011","407000"
"2","2.5","1590","1679","1590","0","2012","395825"
"2","1.5","940","5000","810","130","1925","392000"
"3","2","2360","5737","2360","0","2003","390000"
"3","1.75","1800","18000","1200","600","1968","385000"
"2","2","1370","5756","1370","0","1986","380000"
"6","2.5","2420","11662","1420","1000","1965","376000"
"4","2.25","2100","12738","2100","0","1975","375000"
"4","2.25","1920","9660","1920","0","1968","372500"
"3","1.75","1750","10800","1750","0","1951","368000"
"3","1.75","2290","8234","1250","1040","1950","367950"
"3","1.75","2000","12669","1200","800","1965","367000"
"5","2.75","3260","9253","3260","0","2004","365000"
"3","2","1320","1298","1320","0","1995","350000"
"3","2","1680","2500","1680","0","1991","350000"
"2","1.75","1660","11437","1660","0","1958","335000"
"4","2.5","2080","7000","1400","680","1989","330000"
"3","2","1760","43575","1160","600","1988","322000"
"5","2.5","3220","5751","3220","0","2002","315000"
"4","1.75","1880","12150","1280","600","1976","310000"
"1","1","1120","11800","1120","0","1950","309950"
"4","1.75","1000","7200","1000","0","1947","305000"
"4","2.5","2510","12000","1520","990","1977","305000"
"3","1.75","2100","15480","2100","0","1983","299000"
"3","1","960","169448","960","0","1955","299000"
"3","2.5","1690","7460","870","820","1997","285000"
"1","1.75","1010","10900","1010","0","1968","283700"
"4","2.25","2400","7738","2400","0","1964","278000"
"2","1.75","2090","11317","1090","1000","1931","275000"
"3","1.5","1740","9547","1740","0","1962","269950"
"3","1.75","2120","18335","1380","740","1961","249000"
"4","2.25","2080","7526","1280","800","1985","231500"
"4","1","1150","6000","1150","0","1907","225000"
"3","1.75","1070","7200","1070","0","1994","224400"
"3","1","1150","7260","1150","0","1959","221000"
"3","2.25","1470","7518","1160","310","1985","220000"
"3","1.75","1310","8670","1310","0","1984","216000"
"3","1","1430","7000","1430","0","1968","213950"
"3","1","860","7740","860","0","1960","207000"
"5","2.5","1720","10202","1720","0","1970","206325"
"2","1","880","4000","880","0","1916","199400"
"3","1.75","1320","17390","1320","0","1956","199000"
"3","1","920","5200","920","0","1969","179000"
"5","2.25","2800","8442","2800","0","1963","1850000"
"3","3.25","4160","35153","3690","470","2001","1700000"
"5","3.75","4960","13990","3760","1200","2001","1360000"
"5","4","2710","2800","2380","330","1974","1200000"
"5","2.75","2910","15118","1780","1130","1972","1170000"
"10","5.25","4590","10920","2500","2090","2008","1150000"
"3","3","3700","16857","2170","1530","2000","1100000"
"4","2.75","3430","15877","3430","0","2005","1010000"
"3","2.25","2390","4590","2090","300","1941","980000"
"6","3","3420","22421","2270","1150","1948","975000"
"4","2.5","2790","15653","2790","0","1964","950000"
"4","2.5","3680","11648","3680","0","1986","909000"
"4","2.5","3690","8507","3690","0","1987","900000"
"4","3.5","3210","5000","3210","0","2014","889000"
"6","3.25","2820","4536","1930","890","1917","875000"
"3","2.25","2520","6690","1700","820","1944","835000"
"3","1.75","1850","6000","1650","200","1913","819000"
"5","1.75","1930","501376","1930","0","1930","800000"
"4","3.5","3310","4850","3310","0","2010","785000"
"4","2.5","2750","16139","2750","0","1989","763776"
"4","3","2840","5560","1990","850","1974","760000"
"7","3.75","2310","5000","2310","0","1984","727160"
"4","3","3400","292723","3400","0","1998","688000"
"4","2.5","2650","25248","2330","320","1954","685000"
"3","2.5","2300","9218","2300","0","1998","683000"
"5","2.75","2760","5000","2760","0","2005","682000"
"8","2.75","2530","4800","1390","1140","1901","680000"
"3","2.5","2770","9350","2770","0","1957","679000"
"5","2.75","2160","4000","1530","630","1927","671500"
"5","2.5","2560","46786","2560","0","1995","655000"
"4","2.25","1960","9021","1960","0","1973","610000"
"4","3.5","2160","3600","1660","500","1998","601000"
"4","2.25","2270","10000","1720","550","1974","596000"
"4","1.75","2410","8447","2060","350","1936","550000"
"4","2","2100","8880","2100","0","1958","548000"
"4","2.5","1850","7850","1850","0","1985","540000"
"4","1.75","1630","6120","980","650","1918","540000"
"4","1.75","2260","19500","1450","810","1971","540000"
"3","2.5","3150","21893","3150","0","2006","530000"
"6","3","2880","7560","2880","0","1980","525000"
"3","2.25","1810","8158","1450","360","1984","507000"
"3","2.5","3040","5326","3040","0","2008","500000"
"3","2.25","2990","216057","2990","0","1994","500000"
"5","1.75","2460","14100","1380","1080","1972","485000"
"2","1","1130","3800","1130","0","1916","485000"
"3","1","1360","3880","1060","300","1963","466950"
"3","2.25","1850","7923","1150","700","1977","461000"
"3","1.75","1810","12600","1400","410","1977","450000"
"3","2.5","2450","19744","2450","0","1990","450000"
"4","2.5","2290","5515","2290","0","2006","450000"
"3","1.75","1470","7590","1470","0","1988","449950"
"3","2.5","1650","3076","1650","0","2003","447000"
"3","1.5","1480","7749","1480","0","1960","446450"
"3","2.5","1550","930","1060","490","2006","445000"
"3","2.5","2060","11231","2060","0","1987","440000"
"3","2.5","2150","9266","2150","0","1988","428040"
"4","1.75","1700","9000","1700","0","1967","423000"
"2","1","1070","4500","1070","0","1937","415000"
"6","2","2350","6554","2000","350","1905","400000"
"3","2.5","1920","12244","1920","0","1998","380600"
"3","2","3120","42247","2150","970","1980","375000"
"4","2.5","2310","7800","2310","0","2011","375000"
"4","1.5","1970","14490","1970","0","1963","374950"
"4","2.5","2080","11050","2080","0","1969","364000"
"3","1.75","2200","11520","2200","0","1952","359000"
"1","1","900","6380","900","0","1947","350000"
"3","2.5","1740","9134","1320","420","2008","342000"
"2","1","1120","7440","1120","0","1939","335900"
"2","0.75","520","6862","520","0","1924","330000"
"4","2.5","1990","3980","1990","0","2002","328000"
"4","1.75","2320","9240","1160","1160","1959","324950"
"2","1","820","8370","820","0","1941","324000"
"5","2.5","2500","13034","1300","1200","1962","323000"
"3","2.5","2020","26670","2020","0","1987","309900"
"4","2.5","2267","3577","2267","0","2014","306000"
"3","2.5","1840","8234","1840","0","1994","297000"
"4","2.5","2040","7800","2040","0","2003","294000"
"3","1","960","6400","820","140","1944","289500"
"4","1.5","1940","6386","1140","800","1954","280000"
"4","1.75","1850","7730","1100","750","1956","270000"
"3","2","1300","1920","850","450","2006","270000"
"1","0.5","880","1642","500","380","1910","255000"
"3","2.25","1830","7770","1400","430","1977","255000"
"3","1.75","1320","10454","1320","0","1968","249950"
"2","1","720","5160","720","0","1949","248500"
"3","2","2040","13125","810","1230","1910","245000"
"3","3","2110","7794","2110","0","1981","243500"
"3","1","1120","10665","1120","0","1961","225000"
"3","1.5","1070","9331","1070","0","1956","220000"
"3","1","1460","5000","1460","0","1957","220000"
"3","1","1400","7800","1400","0","1962","217000"
"3","2","1050","18304","1050","0","1953","169100"
"3","3.75","6030","39317","4440","1590","1991","1830000"
"5","3.5","4370","12240","3270","1100","1990","1500000"
"4","3.5","3560","16782","2560","1000","2014","1400000"
"4","3.5","3700","13175","3700","0","1989","1290000"
"4","2.5","3770","10893","3770","0","1997","1040000"
"3","3","2560","3600","2110","450","1994","925000"
"4","3.25","3640","60086","3640","0","2005","925000"
"4","2.75","3950","10214","2050","1900","1955","900000"
"4","2","1980","7200","1700","280","1910","900000"
"4","3.5","2970","5000","2200","770","2001","866800"
"4","3.25","3090","67518","3090","0","1988","844000"
"3","2.5","2970","9600","2970","0","1994","820000"
"3","2","2090","5015","2090","0","1920","785000"
"4","2.75","3430","6500","3050","380","2006","780000"
"4","2.5","2990","9643","2990","0","2003","772000"
"3","1.75","2280","7800","1360","920","1941","750000"
"4","2.5","2500","10330","2500","0","1992","740000"
"3","1.75","1740","3060","950","790","1930","733000"
"4","2.5","3420","17038","3420","0","2007","720000"
"3","2.75","2930","218235","2930","0","1990","710000"
"2","1","1260","5800","1260","0","1939","661000"
"3","1.75","980","6002","980","0","1942","657500"
"3","2","1340","2720","1340","0","1913","650000"
"3","1","1530","4944","1530","0","1950","640000"
"4","2.25","2070","7200","1390","680","1977","625000"
"3","2","2060","4080","1060","1000","1921","607000"
"3","2.25","2680","41250","2680","0","1984","590000"
"2","1.5","1780","4750","1080","700","1947","555000"
"4","2.5","2060","9719","1320","740","1960","550000"
"3","1.75","1700","5750","1450","250","1925","545000"
"2","1","920","4000","920","0","1906","514000"
"3","1.5","1220","962","1220","0","2014","500000"
"3","1.75","1730","9334","1220","510","1977","499990"
"4","3","2740","2811","2240","500","2003","495000"
"3","1.75","1490","11360","1490","0","1975","490000"
"5","2.5","2010","3600","1510","500","1912","475000"
"3","2.5","2770","98881","2770","0","1991","475000"
"3","2.5","1340","10018","1340","0","1976","425000"
"3","2","1740","18000","1230","510","1989","405000"
"2","1.5","1160","1648","1160","0","2002","375000"
"3","2","1400","2445","840","560","2002","373000"
"3","1","1010","3060","1010","0","1904","345000"
"4","2.5","2060","5607","2060","0","2002","343888"
"1","1","860","4800","860","0","1907","330000"
"3","1","1040","11900","1040","0","1972","330000"
"3","2.5","1830","12750","1830","0","1991","300000"
"4","2","1580","9600","1050","530","1965","300000"
"3","1.5","1190","785","920","270","2014","277140"
"4","2.5","2180","11132","1620","560","1978","275000"
"2","1","1140","74052","1140","0","1968","269500"
"2","1","770","5160","770","0","1943","265000"
"3","1.5","1350","7827","1350","0","1968","259950"
"3","1","1370","11658","1370","0","1958","249950"
"4","2","1670","5200","1030","640","1977","229999"
"3","2","1440","7187","970","470","1981","222000"
"3","1","1200","8316","1200","0","1953","214000"
"3","1","1170","8816","1170","0","1966","207500"
"2","1","840","12252","840","0","1994","190000"
"2","1.75","1050","2926","1050","0","1974","187000"
"2","1","880","9000","880","0","1928","130000"
"4","3.75","3550","15151","3550","0","2004","959900"
"5","2.5","2840","5000","1620","1220","1913","739000"
"3","1","1330","5850","930","400","1954","320000"
"2","1","740","6840","740","0","1942","250000"
"4","2.5","2810","52062","2810","0","1988","855000"
"3","2.5","2830","9680","2830","0","1991","710000"
"3","2.5","3440","18167","3440","0","1991","610000"
"3","1.75","1240","8611","1240","0","1973","380000"
"4","3","2570","4000","1750","820","1909","1180000"
"5","4.25","4610","13252","4610","0","2004","1170000"
"4","2.5","2430","6325","2020","410","1919","990000"
"4","2.5","3780","10962","3780","0","1990","980000"
"4","3.5","3560","7178","2590","970","2006","833000"
"3","2","1870","9527","1870","0","1951","832500"
"4","2.5","3520","9901","3520","0","1998","828000"
"3","2.5","2040","10033","1420","620","1974","726000"
"5","2","3180","10800","1910","1270","1968","708000"
"6","2","2570","4240","1970","600","1911","705000"
"4","2.5","2780","4688","2780","0","2003","690000"
"4","2","2240","11040","1120","1120","1961","649000"
"4","3.25","2760","4104","1900","860","2014","641000"
"3","2.5","2580","7500","2580","0","1991","640000"
"3","1.75","2360","4063","1180","1180","1940","631750"
"2","1.5","1490","5750","1190","300","1900","625000"
"3","1","1240","4080","1240","0","1925","625000"
"4","1.75","2710","9216","1440","1270","1961","624000"
"2","2.5","1830","1988","1530","300","2011","600000"
"5","2.5","3110","15783","1720","1390","1974","580000"
"3","1","1500","4500","1120","380","1938","578000"
"3","1.75","1470","5000","1470","0","1900","554600"
"4","2.5","2890","9045","2890","0","2001","550000"
"5","3","3100","5250","3100","0","2006","539950"
"3","2.5","2790","19485","2790","0","1990","535000"
"3","2.25","2010","5133","2010","0","1986","530000"
"4","1.5","1740","8160","1400","340","1946","515000"
"4","1","1060","7200","880","180","1925","510000"
"3","1.5","1960","8815","1020","940","1958","500000"
"3","1","1630","8308","1630","0","1948","474900"
"3","3.25","1370","1194","1370","0","2004","469000"
"2","1","1120","4284","730","390","1921","469000"
"2","2.5","1480","2167","1390","90","2007","468000"
"3","2.25","1650","7313","1220","430","1975","460000"
"2","1","880","6731","880","0","1950","454000"
"4","2.75","2090","14141","1680","410","1941","449000"
"4","2","2280","43692","1140","1140","1957","446000"
"4","2.5","1530","8375","1020","510","1974","446000"
"4","2","1540","5920","1540","0","1935","442500"
"3","2.25","1740","9682","1740","0","1969","425000"
"3","1","1160","7491","1160","0","1917","417500"
"2","1","1480","4080","1050","430","1949","410000"
"3","1","990","10752","990","0","1929","402500"
"3","1","1020","18050","1020","0","1969","399950"
"4","1.75","2020","9750","1100","920","1975","390000"
"3","2","1840","8580","1840","0","1990","380000"
"1","1.5","1200","44866","1200","0","1983","380000"
"3","1.75","1820","34800","1820","0","1967","377000"
"3","1","1440","4050","1440","0","1928","370000"
"3","2.5","3300","11525","1650","1650","1961","360500"
"4","1.75","2160","8000","1660","500","1976","355000"
"2","1","840","6720","840","0","1952","355000"
"3","1","1470","8400","1470","0","1953","352500"
"3","1","1020","4980","850","170","1941","350000"
"2","1","1350","4494","920","430","1949","345000"
"3","2.25","1250","871","1250","0","2007","344000"
"3","2.5","2420","7423","2420","0","1990","339900"
"3","2.5","1590","13440","1590","0","1992","338000"
"3","1","1050","7560","1050","0","1951","333000"
"3","1.75","1850","14986","1850","0","1943","330000"
"2","1","970","4800","970","0","1911","313300"
"2","1","1170","5150","980","190","1907","312000"
"2","1.75","1180","55321","1180","0","1941","311000"
"3","1","1120","8631","1120","0","1942","311000"
"3","1.75","1650","169448","1220","430","1977","305000"
"2","1","860","7250","860","0","1949","305000"
"4","2.25","2270","9600","1290","980","1976","304999"
"3","2","2030","17120","1890","140","1966","295450"
"3","1","960","9000","960","0","1955","290000"
"3","1.75","1550","7410","1550","0","1944","280000"
"4","1","1210","6000","1210","0","1943","279000"
"2","1","940","5000","940","0","1951","275000"
"3","1.75","2140","13068","1460","680","1974","271675"
"3","1","1500","5605","750","750","1942","270000"
"3","1.5","1320","2625","1320","0","1986","269000"
"5","4","1400","8580","900","500","1954","265000"
"3","1","1170","7395","1170","0","1969","255000"
"3","1.5","1070","5150","1070","0","1940","249000"
"3","1.75","1450","8378","1450","0","1978","230000"
"4","3","1680","6003","1150","530","1997","230000"
"3","1.75","1200","55321","1200","0","1977","213000"
"2","1","900","6400","900","0","1938","205500"
"5","1.75","1770","15525","1770","0","1959","200000"
"3","1","1320","6534","1320","0","1952","159000"
"4","3.25","4110","15929","2720","1390","2001","2300000"
"4","3.25","3460","7749","3020","440","1950","1750000"
"4","2.75","2810","8570","2810","0","1993","1570000"
"5","3.5","3220","8000","2900","320","2008","1210000"
"2","1.5","2370","184231","2370","0","2005","1060000"
"3","2","2250","8000","2250","0","1955","998800"
"4","2.5","2620","16200","1570","1050","1950","968060"
"5","3.5","4050","13495","2230","1820","1988","925000"
"4","2.5","3190","14565","3190","0","1990","870000"
"6","4.5","2750","4400","1770","980","1987","869900"
"4","2.5","3070","6923","3070","0","2009","860000"
"5","1.75","2510","6000","2010","500","1920","860000"
"4","2.75","3100","10245","3100","0","1999","792000"
"4","2.5","2240","8664","1470","770","1975","790000"
"4","2.5","2690","8036","2690","0","1987","790000"
"3","2.25","2120","9297","2120","0","1981","720000"
"4","3.5","2720","9000","2670","50","1997","709050"
"4","2.5","2650","6240","2650","0","2013","702000"
"4","2.5","2800","5368","2800","0","2003","676000"
"4","2","1890","5188","1670","220","1940","675000"
"4","3.5","3270","15704","2110","1160","1990","650000"
"3","2.5","2160","4000","1960","200","1903","640000"
"3","3","2230","1407","1850","380","2013","635000"
"3","2.5","2110","5608","1340","770","2013","604950"
"3","2.25","1580","11580","1580","0","1979","602000"
"3","1.75","1620","1325","1430","190","2005","600000"
"2","1.5","870","4800","870","0","1924","595000"
"4","2.5","3370","35150","1770","1600","1993","592500"
"2","1.5","1750","19709","1440","310","1978","575000"
"3","2.5","2060","4812","2060","0","1990","533000"
"3","1.75","1520","8835","1520","0","1957","525000"
"3","2.5","2210","70567","2210","0","1995","509950"
"4","2.75","2620","7001","2620","0","2012","499990"
"4","2.75","3010","15750","1560","1450","1973","482000"
"4","2.5","2120","57050","2120","0","1989","475000"
"3","1.75","1720","5280","900","820","1943","465000"
"3","2.5","1590","4094","1590","0","1991","454000"
"2","1","1340","8100","1340","0","1950","452000"
"2","1.75","1250","2890","790","460","1920","450000"
"3","1.75","1250","3880","750","500","1944","443725"
"3","1.5","2050","6384","1350","700","1958","442000"
"3","1.75","2000","11880","2000","0","1979","440000"
"4","2.25","2780","15075","2780","0","1985","439950"
"3","2","1700","52826","1700","0","1991","429000"
"3","1.75","2520","5043","1260","1260","1957","429000"
"3","1.75","1580","507038","1580","0","1985","428000"
"3","1","1130","9147","1130","0","1952","426000"
"3","2.25","1890","7498","1190","700","1987","423500"
"5","1.75","1960","3748","980","980","1965","415000"
"3","1.75","1510","6597","950","560","1939","410000"
"3","2.5","1509","1418","1509","0","2014","410000"
"2","1","1180","10800","1180","0","1984","400000"
"3","2.25","1740","11040","1740","0","1980","400000"
"3","2","2100","31550","2100","0","2010","399000"
"4","2","1820","7102","1220","600","1950","385000"
"2","1","880","6171","880","0","1949","378500"
"3","1","1230","9877","1230","0","1954","375000"
"3","2.5","1520","5649","1520","0","1989","375000"
"3","2.5","2120","9653","2120","0","1992","374950"
"3","1.75","1300","3844","1300","0","1985","369000"
"4","2.5","2810","10433","2810","0","2001","350000"
"4","2.5","2382","5899","2382","0","2011","345000"
"3","1.75","1260","8487","1260","0","1970","335500"
"4","2.5","2210","7214","2210","0","2003","335000"
"4","2.25","2160","8817","1460","700","1965","335000"
"2","1","1480","6210","1080","400","1950","331000"
"3","2.5","1740","1844","1320","420","2008","330000"
"2","1","1050","4800","1050","0","1969","325000"
"3","2.5","1740","5267","1740","0","1999","325000"
"2","1","750","5534","750","0","1947","325000"
"4","2.5","2050","8424","2050","0","1993","320000"
"2","2.25","1460","1607","1460","0","2007","309950"
"2","2","1520","1020","1520","0","1999","307300"
"3","2.25","1646","9519","1646","0","1994","305000"
"4","2.5","2100","6783","2100","0","2003","303000"
"3","1.75","1310","9761","1310","0","1967","300000"
"4","2","1640","7200","820","820","1944","299999"
"4","2.5","1850","6663","1850","0","1990","295000"
"4","2.5","2250","4495","2250","0","2008","292500"
"3","2","1780","11342","1780","0","1964","280000"
"2","1.75","1894","52769","1520","374","1936","280000"
"3","2","1260","22100","1260","0","1981","277500"
"5","1","1600","7350","1600","0","1962","260000"
"2","1","960","20954","960","0","1977","255000"
"4","2","1910","7826","1140","770","1973","253000"
"2","1","950","11835","950","0","1932","250000"
"2","1","750","6350","750","0","1920","250000"
"3","1","1280","9000","1280","0","1954","240000"
"3","1.75","2000","12208","1140","860","1979","237000"
"3","1.75","1320","12528","1320","0","1970","207500"
"3","1","940","7980","940","0","1960","205000"
"3","2","1670","7056","1670","0","1958","180000"
"3","1.5","1470","18459","1470","0","1916","169000"
"3","3.5","3080","6495","2530","550","1996","2160000"
"4","5.5","6550","217374","5400","1150","2006","1500000"
"4","3.5","5220","15411","3550","1670","2006","1480000"
"3","2.5","4190","9624","4190","0","1999","1150000"
"4","2.5","3110","11397","3110","0","1984","960000"
"2","1.75","3490","88909","2320","1170","1980","952000"
